General : Start date,"7/28/2022"
Specimen properties : Specimen label,"55J47KGer1"

Time,Extension,Load
(s),(mm),(N)
"0.00000","5.67186","1.01264"
"0.10000","6.18278","3.97682"
"0.20000","7.02944","6.01399"
"0.30000","7.86277","8.06643"
"0.40000","8.69643","10.26041"
"0.50000","9.52963","11.85968"
"0.60000","10.36287","17.14338"
"0.70000","11.19635","22.20395"
"0.80000","12.02954","26.25721"
"0.90000","12.86293","30.29102"
"1.00000","13.69632","34.13478"
"1.10000","14.52954","38.50415"
"1.20000","15.36300","43.45932"
"1.30000","16.19622","48.11992"
"1.40000","17.02964","52.72143"
"1.50000","17.86302","57.87400"
"1.60000","18.69622","63.05127"
"1.70000","19.52972","68.14109"
"1.80000","20.36292","73.45079"
"1.90000","21.19623","79.38884"
"2.00000","22.02964","84.74928"
"2.10000","22.86288","90.69816"
"2.20000","23.69631","96.43396"
"2.30000","24.52957","103.00661"
"2.40000","25.36292","109.66582"
"2.50000","26.19634","116.53754"
"2.60000","27.02957","122.78063"
"2.70000","27.86304","130.24872"
"2.80000","28.69628","138.40286"
"2.90000","29.52962","145.38873"
"3.00000","30.36303","153.26328"
"3.10000","31.19620","163.04222"
"3.20000","32.02963","173.46684"
"3.30000","32.86293","183.89711"
"3.40000","33.69623","194.87947"
"3.50000","34.52969","207.28258"
"3.55700","35.00462","214.25882"
