General : Start date,"7/28/2022"
Specimen properties : Specimen label,"95J885K1"

Time,Extension,Load
(s),(mm),(N)
"0.00000","5.43877","1.09374"
"0.10000","5.95168","9.32033"
"0.20000","6.79581","20.57269"
"0.30000","7.62910","31.58826"
"0.40000","8.46263","41.71961"
"0.50000","9.29589","53.32936"
"0.60000","10.12913","64.14087"
"0.70000","10.96258","75.89774"
"0.80000","11.79585","87.09663"
"0.90000","12.62929","98.41750"
"1.00000","13.46258","111.51413"
"1.10000","14.29589","123.53980"
"1.20000","15.12937","136.43958"
"1.30000","15.96251","148.29543"
"1.40000","16.79598","162.67302"
"1.50000","17.62924","177.29802"
"1.60000","18.46252","192.36690"
"1.70000","19.29599","208.39220"
"1.80000","20.12914","223.92838"
"1.90000","20.96259","240.94164"
"2.00000","21.79590","261.05005"
"2.10000","22.62915","280.66934"
"2.20000","23.46268","299.70169"
"2.30000","24.29586","318.34985"
"2.40000","25.12925","337.87622"
"2.50000","25.96264","359.74667"
"2.60000","26.79586","383.43802"
"2.70000","27.62928","406.81372"
"2.80000","28.46250","430.21234"
"2.90000","29.29595","453.99640"
"3.00000","30.12926","480.94638"
"3.10000","30.96251","508.51895"
"3.20000","31.79599","537.50958"
"3.30000","32.62916","563.94672"
"3.40000","33.46261","590.47302"
"3.50000","34.29600","618.74292"
"3.58500","35.00422","644.95874"
