General : Start date,"7/28/2022"
Specimen properties : Specimen label,"55J47KGer3"

Time,Extension,Load
(s),(mm),(N)
"0.00000","5.89996","1.06883"
"0.10000","6.41201","3.56372"
"0.20000","7.25665","5.53988"
"0.30000","8.09017","8.06139"
"0.40000","8.92359","9.80967"
"0.50000","9.75686","11.87281"
"0.60000","10.59021","18.52804"
"0.70000","11.42341","22.40941"
"0.80000","12.25692","26.57328"
"0.90000","13.09018","30.74191"
"1.00000","13.92342","34.46563"
"1.10000","14.75699","38.86894"
"1.20000","15.59016","43.58979"
"1.30000","16.42349","48.44875"
"1.40000","17.25699","52.93035"
"1.50000","18.09010","57.99822"
"1.60000","18.92357","63.24210"
"1.70000","19.75685","68.30592"
"1.80000","20.59015","73.98212"
"1.90000","21.42355","79.57363"
"2.00000","22.25681","85.39786"
"2.10000","23.09027","90.94841"
"2.20000","23.92351","97.27773"
"2.30000","24.75684","103.71503"
"2.40000","25.59025","110.27431"
"2.50000","26.42348","117.06233"
"2.60000","27.25692","123.90067"
"2.70000","28.09016","131.55730"
"2.80000","28.92346","138.82617"
"2.90000","29.75692","146.31316"
"3.00000","30.59010","154.36359"
"3.10000","31.42358","164.73494"
"3.20000","32.25687","175.41866"
"3.30000","33.09015","185.41913"
"3.40000","33.92363","197.38675"
"3.50000","34.75682","209.71143"
"3.53000","35.00687","213.05878"
