General : Start date,"7/28/2022"
Specimen properties : Specimen label,"95J976K1"

Time,Extension,Load
(s),(mm),(N)
"0.00000","6.57867","1.05333"
"0.10000","7.09121","7.08686"
"0.20000","7.93524","16.00994"
"0.30000","8.76874","24.84238"
"0.40000","9.60217","32.81267"
"0.50000","10.43537","41.48066"
"0.60000","11.26887","50.89215"
"0.70000","12.10205","60.91442"
"0.80000","12.93547","76.46415"
"0.90000","13.76886","89.71893"
"1.00000","14.60202","103.04392"
"1.10000","15.43559","115.08761"
"1.20000","16.26880","129.13319"
"1.30000","17.10213","145.54686"
"1.40000","17.93558","161.11620"
"1.50000","18.76875","177.11969"
"1.60000","19.60214","193.48181"
"1.70000","20.43543","212.63097"
"1.80000","21.26877","232.45883"
"1.90000","22.10218","251.48907"
"2.00000","22.93534","271.66074"
"2.10000","23.76891","294.30374"
"2.20000","24.60213","317.54135"
"2.30000","25.43541","339.59625"
"2.40000","26.26896","357.99142"
"2.50000","27.10205","379.05048"
"2.60000","27.93553","404.01416"
"2.70000","28.76884","431.32568"
"2.80000","29.60205","457.07718"
"2.90000","30.43550","484.34836"
"3.00000","31.26873","510.77557"
"3.10000","32.10217","535.05463"
"3.20000","32.93548","560.76215"
"3.30000","33.76873","585.96228"
"3.40000","34.60223","611.59637"
"3.44800","35.00212","624.14136"
