General : Start date,"7/28/2022"
Specimen properties : Specimen label,"118J85K3"

Time,Extension,Load
(s),(mm),(N)
"0.00000","4.79014","1.12062"
"0.10000","5.30264","24.82688"
"0.20000","6.14796","48.04316"
"0.30000","6.98131","67.80688"
"0.40000","7.81486","82.95769"
"0.50000","8.64807","94.23849"
"0.60000","9.48149","107.19054"
"0.70000","10.31482","121.29911"
"0.80000","11.14812","134.62718"
"0.90000","11.98159","149.55240"
"1.00000","12.81477","165.63933"
"1.10000","13.64818","181.23029"
"1.20000","14.48151","197.59937"
"1.30000","15.31469","215.41048"
"1.40000","16.14822","234.18150"
"1.50000","16.98140","253.46803"
"1.60000","17.81477","271.79117"
"1.70000","18.64817","291.88913"
"1.80000","19.48137","313.52997"
"1.90000","20.31489","335.78760"
"2.00000","21.14812","358.59799"
"2.10000","21.98143","381.16995"
"2.20000","22.81489","404.70834"
"2.30000","23.64809","428.37711"
"2.40000","24.48150","454.86441"
"2.50000","25.31477","481.86502"
"2.60000","26.14814","509.49649"
"2.70000","26.98149","537.06012"
"2.80000","27.81474","567.29871"
"2.90000","28.64820","596.78101"
"3.00000","29.48143","627.65350"
"3.10000","30.31477","658.62189"
"3.20000","31.14825","689.43738"
"3.30000","31.98137","721.60712"
"3.40000","32.81486","753.88135"
"3.50000","33.64815","786.19763"
"3.60000","34.48140","820.12286"
"3.66300","35.00640","842.15387"
