General : Start date,"7/28/2022"
Specimen properties : Specimen label,"95J85K3"

Time,Extension,Load
(s),(mm),(N)
"0.00000","6.86940","1.01944"
"0.10000","7.38133","9.73892"
"0.20000","8.22568","20.54539"
"0.30000","9.05928","31.93129"
"0.40000","9.89255","43.04158"
"0.50000","10.72595","53.90931"
"0.60000","11.55924","64.73299"
"0.70000","12.39257","76.76321"
"0.80000","13.22603","89.69447"
"0.90000","14.05923","102.41917"
"1.00000","14.89265","114.23966"
"1.10000","15.72602","127.00022"
"1.20000","16.55921","141.55083"
"1.30000","17.39270","155.99974"
"1.40000","18.22585","171.51276"
"1.50000","19.05928","186.91121"
"1.60000","19.89266","202.37189"
"1.70000","20.72585","218.20450"
"1.80000","21.55936","234.31537"
"1.90000","22.39257","253.01839"
"2.00000","23.22592","272.23294"
"2.10000","24.05936","291.31833"
"2.20000","24.89253","310.84735"
"2.30000","25.72602","330.17554"
"2.40000","26.55925","350.72873"
"2.50000","27.39259","373.68961"
"2.60000","28.22600","397.17093"
"2.70000","29.05916","422.03741"
"2.80000","29.89268","446.65027"
"2.90000","30.72594","470.65958"
"3.00000","31.55925","495.94809"
"3.10000","32.39270","522.70117"
"3.20000","33.22585","551.00891"
"3.30000","34.05937","577.98572"
"3.40000","34.89264","603.73145"
"3.41300","35.00088","607.10748"
