General : Start date,"7/28/2022"
Specimen properties : Specimen label,"935J57KGer3"

Time,Extension,Load
(s),(mm),(N)
"0.00000","5.13066","1.06673"
"0.10000","5.64409","4.40990"
"0.20000","6.48853","8.05852"
"0.30000","7.32177","17.45436"
"0.40000","8.15536","24.72194"
"0.50000","8.98854","32.62237"
"0.60000","9.82194","39.90467"
"0.70000","10.65523","47.79517"
"0.80000","11.48850","56.12389"
"0.90000","12.32201","64.29628"
"1.00000","13.15521","72.82743"
"1.10000","13.98852","81.50016"
"1.20000","14.82203","90.54888"
"1.30000","15.65516","100.06281"
"1.40000","16.48862","109.55872"
"1.50000","17.32197","119.39952"
"1.60000","18.15516","129.83099"
"1.70000","18.98861","139.78552"
"1.80000","19.82187","149.81114"
"1.90000","20.65527","160.77031"
"2.00000","21.48856","172.42334"
"2.10000","22.32192","184.76558"
"2.20000","23.15533","196.40997"
"2.30000","23.98852","208.70078"
"2.40000","24.82193","222.78975"
"2.50000","25.65528","235.28743"
"2.60000","26.48852","248.44402"
"2.70000","27.32197","264.57968"
"2.80000","28.15515","284.18164"
"2.90000","28.98856","302.97879"
"3.00000","29.82192","321.96115"
"3.10000","30.65516","343.52615"
"3.20000","31.48867","364.43805"
"3.30000","32.32185","385.32483"
"3.40000","33.15528","406.52814"
"3.50000","33.98865","430.41217"
"3.60000","34.82185","453.38992"
"3.62200","35.00525","458.17606"
