General : Start date,"7/28/2022"
Specimen properties : Specimen label,"916J101KGer2"

Time,Extension,Load
(s),(mm),(N)
"0.00000","14.51511","1.08171"
"0.10000","15.02812","10.84164"
"0.20000","15.87237","23.04066"
"0.30000","16.70588","32.96260"
"0.40000","17.53921","42.51898"
"0.50000","18.37265","70.99106"
"0.60000","19.20587","87.54834"
"0.70000","20.03922","103.82157"
"0.80000","20.87261","120.24166"
"0.90000","21.70583","136.20476"
"1.00000","22.53933","152.17894"
"1.10000","23.37250","169.08635"
"1.20000","24.20596","185.52858"
"1.30000","25.03932","202.28026"
"1.40000","25.87253","220.06207"
"1.50000","26.70598","238.36755"
"1.60000","27.53922","257.06192"
"1.70000","28.37255","275.35547"
"1.80000","29.20599","295.56720"
"1.90000","30.03913","315.78268"
"2.00000","30.87259","336.40097"
"2.10000","31.70588","357.32819"
"2.20000","32.53919","380.25824"
"2.30000","33.37268","402.72626"
"2.40000","34.20583","427.12845"
"2.49600","35.00599","451.17389"
