General : Start date,"7/28/2022"
Specimen properties : Specimen label,"916J101KGer3"

Time,Extension,Load
(s),(mm),(N)
"0.00000","14.55566","1.04946"
"0.10000","15.06921","10.80577"
"0.20000","15.91336","22.93017"
"0.30000","16.74679","32.60683"
"0.40000","17.58014","42.54335"
"0.50000","18.41361","71.40131"
"0.60000","19.24677","88.01195"
"0.70000","20.08018","104.43721"
"0.80000","20.91353","120.68196"
"0.90000","21.74678","137.06396"
"1.00000","22.58027","152.56487"
"1.10000","23.41344","169.38681"
"1.20000","24.24694","186.08879"
"1.30000","25.08025","203.10190"
"1.40000","25.91348","221.01688"
"1.50000","26.74694","239.20094"
"1.60000","27.58013","258.03055"
"1.70000","28.41353","276.67087"
"1.80000","29.24690","296.49310"
"1.90000","30.08006","317.15338"
"2.00000","30.91356","338.07016"
"2.10000","31.74679","358.68005"
"2.20000","32.58017","381.78351"
"2.30000","33.41362","404.66989"
"2.40000","34.24676","428.90588"
"2.49100","35.00526","451.62689"
