General : Start date,"7/28/2022"
Specimen properties : Specimen label,"916J101KGer5"

Time,Extension,Load
(s),(mm),(N)
"0.00000","3.29500","1.04799"
"0.10000","3.80877","10.07714"
"0.20000","4.65262","21.31847"
"0.30000","5.48616","30.43345"
"0.40000","6.31958","46.85038"
"0.50000","7.15283","71.47173"
"0.60000","7.98627","87.10105"
"0.70000","8.81948","103.67223"
"0.80000","9.65290","119.70184"
"0.90000","10.48629","136.05028"
"1.00000","11.31947","151.86870"
"1.10000","12.15299","168.98352"
"1.20000","12.98618","185.84822"
"1.30000","13.81951","202.35489"
"1.40000","14.65297","221.04948"
"1.50000","15.48611","239.54021"
"1.60000","16.31957","257.58078"
"1.70000","17.15287","276.34714"
"1.80000","17.98618","296.94302"
"1.90000","18.81964","316.98553"
"2.00000","19.65280","337.69366"
"2.10000","20.48629","358.30405"
"2.20000","21.31958","381.72186"
"2.30000","22.15281","403.71390"
"2.40000","22.98629","427.49213"
"2.50000","23.81947","452.89044"
"2.60000","24.65288","479.03342"
"2.70000","25.48624","505.93591"
"2.80000","26.31946","533.56616"
"2.90000","27.15296","562.28088"
"3.00000","27.98618","592.74884"
"3.10000","28.81957","623.49976"
"3.20000","29.65294","653.03644"
"3.30000","30.48616","684.29071"
"3.40000","31.31966","717.81189"
"3.50000","32.15284","750.85626"
"3.60000","32.98618","787.75836"
"3.70000","33.81958","830.26971"
"3.80000","34.65279","876.95801"
"3.84200","35.00296","895.90503"
