General : Start date,"7/28/2022"
Specimen properties : Specimen label,"118J976K2"

Time,Extension,Load
(s),(mm),(N)
"0.00000","6.39582","1.17280"
"0.10000","6.90867","24.48830"
"0.20000","7.75297","55.60057"
"0.30000","8.58624","81.55253"
"0.40000","9.41978","103.96081"
"0.50000","10.25310","117.95703"
"0.60000","11.08632","131.04147"
"0.70000","11.91984","148.60165"
"0.80000","12.75305","166.81683"
"0.90000","13.58643","186.00531"
"1.00000","14.41979","206.77989"
"1.10000","15.25303","229.78384"
"1.20000","16.08644","253.20163"
"1.30000","16.91963","275.36038"
"1.40000","17.75307","299.37851"
"1.50000","18.58644","323.30411"
"1.60000","19.41960","347.36673"
"1.70000","20.25319","373.23462"
"1.80000","21.08637","400.30035"
"1.90000","21.91971","422.65952"
"2.00000","22.75320","449.01465"
"2.10000","23.58631","476.78491"
"2.20000","24.41980","504.28851"
"2.30000","25.25307","532.51562"
"2.40000","26.08634","560.49451"
"2.50000","26.91976","588.65332"
"2.60000","27.75300","618.27423"
"2.70000","28.58646","650.07990"
"2.80000","29.41972","682.90448"
"2.90000","30.25301","713.66858"
"3.00000","31.08648","744.56665"
"3.10000","31.91967","776.61963"
"3.20000","32.75312","812.29492"
"3.30000","33.58641","849.16290"
"3.40000","34.41965","885.52618"
"3.47000","35.00301","910.34491"
