General : Start date,"7/28/2022"
Specimen properties : Specimen label,"95J976K3"

Time,Extension,Load
(s),(mm),(N)
"0.00000","7.80270","1.05319"
"0.10000","8.31576","6.38702"
"0.20000","9.15957","12.05700"
"0.30000","9.99323","18.81771"
"0.40000","10.82657","26.26311"
"0.50000","11.65982","35.18692"
"0.60000","12.49329","47.90445"
"0.70000","13.32644","60.36568"
"0.80000","14.15987","73.53069"
"0.90000","14.99324","85.83131"
"1.00000","15.82639","99.83009"
"1.10000","16.65991","115.12086"
"1.20000","17.49312","130.98378"
"1.30000","18.32652","145.72237"
"1.40000","19.15992","162.83478"
"1.50000","19.99311","180.94789"
"1.60000","20.82667","200.36427"
"1.70000","21.65984","218.72174"
"1.80000","22.49320","239.38300"
"1.90000","23.32659","261.31409"
"2.00000","24.15973","284.14728"
"2.10000","24.99327","306.36099"
"2.20000","25.82647","330.01654"
"2.30000","26.65978","351.26181"
"2.40000","27.49324","375.51028"
"2.50000","28.32642","401.90509"
"2.60000","29.15993","428.42892"
"2.70000","29.99321","455.96179"
"2.80000","30.82648","482.69696"
"2.90000","31.65999","508.67975"
"3.00000","32.49315","535.93890"
"3.10000","33.32655","563.94397"
"3.20000","34.15984","589.74591"
"3.30000","34.99316","615.85132"
"3.30100","35.00150","616.11896"
