General : Start date,"7/28/2022"
Specimen properties : Specimen label,"95J85K1"

Time,Extension,Load
(s),(mm),(N)
"0.00000","6.47220","1.04699"
"0.10000","6.98250","8.97498"
"0.20000","7.82879","19.37600"
"0.30000","8.66217","30.71449"
"0.40000","9.49557","41.61894"
"0.50000","10.32905","52.49315"
"0.60000","11.16221","63.17268"
"0.70000","11.99565","74.98558"
"0.80000","12.82890","88.12811"
"0.90000","13.66225","100.96890"
"1.00000","14.49560","112.92612"
"1.10000","15.32883","125.55044"
"1.20000","16.16237","139.35410"
"1.30000","16.99554","154.35860"
"1.40000","17.82887","169.93362"
"1.50000","18.66237","185.16611"
"1.60000","19.49552","201.04408"
"1.70000","20.32895","217.16505"
"1.80000","21.16229","232.79451"
"1.90000","21.99551","250.09352"
"2.00000","22.82900","269.42535"
"2.10000","23.66218","289.03506"
"2.20000","24.49562","308.54666"
"2.30000","25.32891","327.65363"
"2.40000","26.16222","347.12015"
"2.50000","26.99571","368.69052"
"2.60000","27.82886","391.87445"
"2.70000","28.66228","416.18402"
"2.80000","29.49561","440.01205"
"2.90000","30.32886","464.14709"
"3.00000","31.16231","488.29736"
"3.10000","31.99550","514.76147"
"3.20000","32.82892","540.89624"
"3.30000","33.66227","568.17126"
"3.40000","34.49551","593.74969"
"3.46100","35.00386","609.49066"
