General : Start date,"7/28/2022"
Specimen properties : Specimen label,"916J101KGer1"

Time,Extension,Load
(s),(mm),(N)
"0.00000","14.27114","1.06878"
"0.10000","14.78295","11.62034"
"0.20000","15.62740","25.37324"
"0.30000","16.46095","35.80096"
"0.40000","17.29445","43.44339"
"0.50000","18.12760","64.96822"
"0.60000","18.96114","88.13207"
"0.70000","19.79437","104.09541"
"0.80000","20.62773","120.57616"
"0.90000","21.46113","136.79547"
"1.00000","22.29433","153.12064"
"1.10000","23.12769","169.51598"
"1.20000","23.96099","185.25943"
"1.30000","24.79435","202.57425"
"1.40000","25.62773","219.50375"
"1.50000","26.46092","237.98148"
"1.60000","27.29445","255.95126"
"1.70000","28.12767","274.85913"
"1.80000","28.96099","293.98758"
"1.90000","29.79453","313.85809"
"2.00000","30.62761","333.97046"
"2.10000","31.46110","354.24503"
"2.20000","32.29441","375.65863"
"2.30000","33.12761","398.44699"
"2.40000","33.96106","421.69952"
"2.50000","34.79433","446.48611"
"2.52500","35.00277","452.79224"
