General : Start date,"7/28/2022"
Specimen properties : Specimen label,"95J885K2"

Time,Extension,Load
(s),(mm),(N)
"0.00000","5.96090","0.99837"
"0.10000","6.47442","9.55230"
"0.20000","7.31870","19.94449"
"0.30000","8.15201","30.34594"
"0.40000","8.98545","41.07826"
"0.50000","9.81887","51.96375"
"0.60000","10.65203","63.42576"
"0.70000","11.48548","74.76470"
"0.80000","12.31871","86.05302"
"0.90000","13.15212","98.15164"
"1.00000","13.98541","110.36056"
"1.10000","14.81867","122.93464"
"1.20000","15.65222","136.23967"
"1.30000","16.48535","148.63559"
"1.40000","17.31875","163.17432"
"1.50000","18.15218","178.48816"
"1.60000","18.98535","194.57977"
"1.70000","19.81881","210.79475"
"1.80000","20.65209","226.19350"
"1.90000","21.48537","245.40335"
"2.00000","22.31882","265.50821"
"2.10000","23.15200","284.43008"
"2.20000","23.98548","303.79471"
"2.30000","24.81872","322.65588"
"2.40000","25.65208","343.98761"
"2.50000","26.48554","367.00323"
"2.60000","27.31871","390.33142"
"2.70000","28.15213","413.88419"
"2.80000","28.98541","437.77136"
"2.90000","29.81871","463.76480"
"3.00000","30.65213","490.73755"
"3.10000","31.48533","518.79315"
"3.20000","32.31878","546.19482"
"3.30000","33.15208","573.40314"
"3.40000","33.98537","603.07739"
"3.50000","34.81886","634.37775"
"3.52200","35.00205","641.08496"
