General : Start date,"7/28/2022"
Specimen properties : Specimen label,"118J885K1"

Time,Extension,Load
(s),(mm),(N)
"0.00000","7.23687","1.08416"
"0.10000","7.75029","23.98647"
"0.20000","8.59440","50.71578"
"0.30000","9.42790","70.02177"
"0.40000","10.26121","80.07211"
"0.50000","11.09465","92.48916"
"0.60000","11.92782","106.52425"
"0.70000","12.76124","120.55573"
"0.80000","13.59459","133.43536"
"0.90000","14.42782","149.13405"
"1.00000","15.26136","165.40729"
"1.10000","16.09453","182.27690"
"1.20000","16.92787","198.69263"
"1.30000","17.76129","214.81593"
"1.40000","18.59453","233.00261"
"1.50000","19.42796","253.30206"
"1.60000","20.26122","273.51395"
"1.70000","21.09452","293.39569"
"1.80000","21.92795","312.13263"
"1.90000","22.76116","334.01254"
"2.00000","23.59462","357.39761"
"2.10000","24.42787","381.38672"
"2.20000","25.26126","406.30066"
"2.30000","26.09467","429.31085"
"2.40000","26.92784","452.93213"
"2.50000","27.76130","479.47897"
"2.60000","28.59457","507.43076"
"2.70000","29.42785","536.16809"
"2.80000","30.26129","567.01801"
"2.90000","31.09448","595.26398"
"3.00000","31.92789","620.86597"
"3.10000","32.76123","652.10950"
"3.20000","33.59452","685.99445"
"3.30000","34.42800","717.98260"
"3.36900","35.00294","736.31592"
