General : Start date,"7/28/2022"
Specimen properties : Specimen label,"118J85K2"

Time,Extension,Load
(s),(mm),(N)
"0.00000","4.66269","1.11450"
"0.10000","5.17565","24.67553"
"0.20000","6.01973","47.60945"
"0.30000","6.85302","68.12908"
"0.40000","7.68652","85.49846"
"0.50000","8.51982","96.28151"
"0.60000","9.35306","107.70133"
"0.70000","10.18656","122.12965"
"0.80000","11.01975","136.10938"
"0.90000","11.85322","149.78809"
"1.00000","12.68656","165.66606"
"1.10000","13.51978","181.87465"
"1.20000","14.35326","198.42017"
"1.30000","15.18638","215.87199"
"1.40000","16.01983","234.80923"
"1.50000","16.85319","253.59904"
"1.60000","17.68635","271.70193"
"1.70000","18.51987","290.68832"
"1.80000","19.35308","312.66489"
"1.90000","20.18647","334.93106"
"2.00000","21.01990","357.94196"
"2.10000","21.85304","380.45392"
"2.20000","22.68661","403.25696"
"2.30000","23.51985","428.41269"
"2.40000","24.35311","453.80530"
"2.50000","25.18656","480.78531"
"2.60000","26.01975","507.76547"
"2.70000","26.85316","535.06952"
"2.80000","27.68646","565.25977"
"2.90000","28.51977","594.52246"
"3.00000","29.35317","625.14630"
"3.10000","30.18640","655.84692"
"3.20000","31.01991","685.88763"
"3.30000","31.85316","717.53198"
"3.40000","32.68641","749.80066"
"3.50000","33.51995","781.50958"
"3.60000","34.35309","815.95215"
"3.67800","35.00307","842.13458"
