General : Start date,"7/28/2022"
Specimen properties : Specimen label,"95J976K2"

Time,Extension,Load
(s),(mm),(N)
"0.00000","7.59350","1.05429"
"0.10000","8.10570","6.65162"
"0.20000","8.95119","13.44513"
"0.30000","9.78449","19.78201"
"0.40000","10.61809","27.44543"
"0.50000","11.45136","35.79819"
"0.60000","12.28459","48.20446"
"0.70000","13.11810","60.22384"
"0.80000","13.95131","73.25359"
"0.90000","14.78473","85.74631"
"1.00000","15.61807","98.83248"
"1.10000","16.45131","114.50163"
"1.20000","17.28477","129.87125"
"1.30000","18.11792","145.09863"
"1.40000","18.95139","161.49539"
"1.50000","19.78467","179.68126"
"1.60000","20.61794","198.73056"
"1.70000","21.45148","217.57787"
"1.80000","22.28461","236.98930"
"1.90000","23.11805","258.88635"
"2.00000","23.95141","281.87900"
"2.10000","24.78462","303.49695"
"2.20000","25.61809","328.02878"
"2.30000","26.45130","350.63943"
"2.40000","27.28466","372.35818"
"2.50000","28.11805","398.45367"
"2.60000","28.95127","425.49271"
"2.70000","29.78477","452.48340"
"2.80000","30.61796","479.02768"
"2.90000","31.45139","506.16666"
"3.00000","32.28480","531.67560"
"3.10000","33.11794","558.84149"
"3.20000","33.95142","585.37787"
"3.30000","34.78466","611.05450"
"3.32600","35.00134","618.08557"
