General : Start date,"7/28/2022"
Specimen properties : Specimen label,"935J57KGer2"

Time,Extension,Load
(s),(mm),(N)
"0.00000","4.99074","1.04666"
"0.10000","5.50361","4.49328"
"0.20000","6.34831","7.75799"
"0.30000","7.18151","16.93947"
"0.40000","8.01506","24.31428"
"0.50000","8.84838","31.71523"
"0.60000","9.68162","39.49545"
"0.70000","10.51495","46.95102"
"0.80000","11.34828","55.11082"
"0.90000","12.18158","63.31643"
"1.00000","13.01501","72.01935"
"1.10000","13.84819","80.67850"
"1.20000","14.68173","89.49113"
"1.30000","15.51496","99.11469"
"1.40000","16.34822","108.19351"
"1.50000","17.18179","118.22234"
"1.60000","18.01491","128.53857"
"1.70000","18.84831","138.41435"
"1.80000","19.68170","148.90999"
"1.90000","20.51490","159.30490"
"2.00000","21.34829","170.92529"
"2.10000","22.18161","183.10948"
"2.20000","23.01498","194.96019"
"2.30000","23.84832","207.82306"
"2.40000","24.68156","220.83356"
"2.50000","25.51505","234.51166"
"2.60000","26.34826","247.32925"
"2.70000","27.18166","262.96411"
"2.80000","28.01503","282.86813"
"2.90000","28.84821","301.21689"
"3.00000","29.68172","320.22372"
"3.10000","30.51491","341.88300"
"3.20000","31.34828","362.50055"
"3.30000","32.18168","383.14398"
"3.40000","33.01488","404.56757"
"3.50000","33.84837","428.58545"
"3.60000","34.68166","451.04507"
"3.63900","35.00664","459.57681"
