General : Start date,"7/28/2022"
Specimen properties : Specimen label,"118J85K1"

Time,Extension,Load
(s),(mm),(N)
"0.00000","4.00688","1.10999"
"0.10000","4.51775","21.73950"
"0.20000","5.36409","45.12534"
"0.30000","6.19755","65.16138"
"0.40000","7.03090","84.24226"
"0.50000","7.86431","101.72038"
"0.60000","8.69757","114.17037"
"0.70000","9.53100","126.22146"
"0.80000","10.36432","139.66759"
"0.90000","11.19763","153.10316"
"1.00000","12.03108","167.04990"
"1.10000","12.86425","183.00777"
"1.20000","13.69773","200.32503"
"1.30000","14.53092","217.53445"
"1.40000","15.36426","234.88379"
"1.50000","16.19773","253.05835"
"1.60000","17.03088","271.33746"
"1.70000","17.86431","289.76849"
"1.80000","18.69765","310.98523"
"1.90000","19.53091","331.92017"
"2.00000","20.36438","354.19870"
"2.10000","21.19761","376.63257"
"2.20000","22.03099","398.23004"
"2.30000","22.86435","422.44373"
"2.40000","23.69759","448.42282"
"2.50000","24.53105","474.01651"
"2.60000","25.36422","500.53018"
"2.70000","26.19766","526.51929"
"2.80000","27.03099","553.45734"
"2.90000","27.86425","584.32874"
"3.00000","28.69772","614.48456"
"3.10000","29.53090","644.05817"
"3.20000","30.36435","672.86261"
"3.30000","31.19773","701.63110"
"3.40000","32.03087","732.54663"
"3.50000","32.86439","763.34406"
"3.60000","33.69761","793.79694"
"3.70000","34.53092","827.47943"
"3.75700","35.00590","844.81934"
