General : Start date,"7/28/2022"
Specimen properties : Specimen label,"95J885K3"

Time,Extension,Load
(s),(mm),(N)
"0.00000","6.07440","1.08953"
"0.10000","6.58764","9.09182"
"0.20000","7.43193","19.74080"
"0.30000","8.26529","29.93589"
"0.40000","9.09882","40.75613"
"0.50000","9.93203","51.77075"
"0.60000","10.76540","63.06467"
"0.70000","11.59874","74.12184"
"0.80000","12.43197","85.09832"
"0.90000","13.26550","97.34469"
"1.00000","14.09863","109.72495"
"1.10000","14.93210","122.15969"
"1.20000","15.76549","135.39426"
"1.30000","16.59866","148.04608"
"1.40000","17.43217","162.65729"
"1.50000","18.26535","177.66272"
"1.60000","19.09871","194.06125"
"1.70000","19.93212","210.29494"
"1.80000","20.76527","226.48227"
"1.90000","21.59878","245.45293"
"2.00000","22.43201","265.00089"
"2.10000","23.26536","284.16653"
"2.20000","24.09885","303.51593"
"2.30000","24.93196","323.13785"
"2.40000","25.76550","344.82416"
"2.50000","26.59880","367.87354"
"2.60000","27.43202","391.46820"
"2.70000","28.26547","414.85782"
"2.80000","29.09866","439.05194"
"2.90000","29.93208","464.87750"
"3.00000","30.76538","491.98471"
"3.10000","31.59865","519.88519"
"3.20000","32.43211","547.53949"
"3.30000","33.26532","575.50317"
"3.40000","34.09879","605.47510"
"3.50000","34.93211","636.51691"
"3.50900","35.00703","639.37329"
