General : Start date,"7/28/2022"
Specimen properties : Specimen label,"916J101KGer6"

Time,Extension,Load
(s),(mm),(N)
"0.00000","3.42334","1.05355"
"0.10000","3.93534","10.14419"
"0.20000","4.77978","21.64697"
"0.30000","5.61343","30.20327"
"0.40000","6.44670","51.78092"
"0.50000","7.28011","71.96842"
"0.60000","8.11349","87.68782"
"0.70000","8.94666","104.38165"
"0.80000","9.78022","120.33524"
"0.90000","10.61341","136.10927"
"1.00000","11.44671","152.87878"
"1.10000","12.28016","169.75407"
"1.20000","13.11333","186.95021"
"1.30000","13.94677","203.80989"
"1.40000","14.78006","222.18471"
"1.50000","15.61340","240.62234"
"1.60000","16.44679","258.54199"
"1.70000","17.27998","277.57352"
"1.80000","18.11352","297.90930"
"1.90000","18.94675","318.12610"
"2.00000","19.78004","338.66498"
"2.10000","20.61353","359.73981"
"2.20000","21.44669","382.76065"
"2.30000","22.28006","404.63718"
"2.40000","23.11343","428.27051"
"2.50000","23.94668","454.18579"
"2.60000","24.78013","480.25604"
"2.70000","25.61334","508.04102"
"2.80000","26.44678","535.41669"
"2.90000","27.28012","564.04968"
"3.00000","28.11336","596.16638"
"3.10000","28.94686","626.22144"
"3.20000","29.78003","656.14990"
"3.30000","30.61346","687.32349"
"3.40000","31.44678","721.60077"
"3.50000","32.28001","756.04657"
"3.60000","33.11345","793.89478"
"3.70000","33.94667","838.31934"
"3.80000","34.78009","884.15417"
"3.82700","35.00516","896.49542"
