General : Start date,"7/28/2022"
Specimen properties : Specimen label,"118J885K2"

Time,Extension,Load
(s),(mm),(N)
"0.00000","7.48645","1.12502"
"0.10000","7.99860","23.57335"
"0.20000","8.84406","48.45134"
"0.30000","9.67739","66.10772"
"0.40000","10.51095","74.39175"
"0.50000","11.34415","88.34764"
"0.60000","12.17758","102.86723"
"0.70000","13.01091","115.61298"
"0.80000","13.84418","129.70192"
"0.90000","14.67769","145.46240"
"1.00000","15.51086","162.49438"
"1.10000","16.34426","179.10036"
"1.20000","17.17761","194.90689"
"1.30000","18.01080","211.15942"
"1.40000","18.84430","230.05127"
"1.50000","19.67752","250.20200"
"1.60000","20.51085","270.79071"
"1.70000","21.34426","289.71066"
"1.80000","22.17747","309.40161"
"1.90000","23.01098","331.74472"
"2.00000","23.84422","355.90891"
"2.10000","24.67752","380.33026"
"2.20000","25.51099","405.24170"
"2.30000","26.34418","428.78900"
"2.40000","27.17760","453.14661"
"2.50000","28.01086","480.68311"
"2.60000","28.84423","508.71747"
"2.70000","29.67759","538.06366"
"2.80000","30.51082","567.66925"
"2.90000","31.34428","595.67383"
"3.00000","32.17754","624.18640"
"3.10000","33.01086","655.84174"
"3.20000","33.84434","689.02246"
"3.30000","34.67748","721.23279"
"3.33900","35.00260","733.17188"
