General : Start date,"7/28/2022"
Specimen properties : Specimen label,"118J976K3"

Time,Extension,Load
(s),(mm),(N)
"0.00000","6.55670","1.11243"
"0.10000","7.06969","24.25438"
"0.20000","7.91365","54.78870"
"0.30000","8.74699","80.26076"
"0.40000","9.58056","101.26506"
"0.50000","10.41376","111.15790"
"0.60000","11.24716","127.32342"
"0.70000","12.08049","145.34514"
"0.80000","12.91377","162.91544"
"0.90000","13.74720","182.53777"
"1.00000","14.58036","203.16458"
"1.10000","15.41386","225.93008"
"1.20000","16.24710","248.44069"
"1.30000","17.08039","271.56644"
"1.40000","17.91394","295.16183"
"1.50000","18.74706","319.01419"
"1.60000","19.58049","343.78143"
"1.70000","20.41384","369.86499"
"1.80000","21.24708","395.78128"
"1.90000","22.08054","418.97375"
"2.00000","22.91374","445.29056"
"2.10000","23.74710","473.35956"
"2.20000","24.58049","500.81259"
"2.30000","25.41371","529.42548"
"2.40000","26.24721","557.07849"
"2.50000","27.08042","585.27307"
"2.60000","27.91385","615.39062"
"2.70000","28.74722","647.50745"
"2.80000","29.58040","680.87793"
"2.90000","30.41388","712.33679"
"3.00000","31.24710","743.22235"
"3.10000","32.08044","777.35614"
"3.20000","32.91383","813.44653"
"3.30000","33.74701","851.03839"
"3.40000","34.58050","887.80719"
"3.45100","35.00541","906.30737"
