General : Start date,"7/28/2022"
Specimen properties : Specimen label,"95J85K2"

Time,Extension,Load
(s),(mm),(N)
"0.00000","6.77919","1.06203"
"0.10000","7.29095","9.31438"
"0.20000","8.13549","19.91947"
"0.30000","8.96909","31.18669"
"0.40000","9.80247","42.15334"
"0.50000","10.63569","53.36276"
"0.60000","11.46916","63.64172"
"0.70000","12.30236","75.65682"
"0.80000","13.13583","88.97692"
"0.90000","13.96914","101.46597"
"1.00000","14.80241","114.09000"
"1.10000","15.63593","126.49131"
"1.20000","16.46907","140.14423"
"1.30000","17.30250","155.38339"
"1.40000","18.13580","170.51755"
"1.50000","18.96903","186.07672"
"1.60000","19.80253","202.00317"
"1.70000","20.63571","218.24945"
"1.80000","21.46911","233.84610"
"1.90000","22.30249","252.06133"
"2.00000","23.13567","271.22186"
"2.10000","23.96921","290.72668"
"2.20000","24.80243","310.45291"
"2.30000","25.63576","329.34918"
"2.40000","26.46921","349.66440"
"2.50000","27.30240","372.37070"
"2.60000","28.13584","395.88913"
"2.70000","28.96904","420.37946"
"2.80000","29.80247","444.59576"
"2.90000","30.63581","468.48410"
"3.00000","31.46906","493.24451"
"3.10000","32.30252","520.33453"
"3.20000","33.13574","548.12811"
"3.30000","33.96911","574.98755"
"3.40000","34.80256","601.00818"
"3.42400","35.00238","607.54919"
