General : Start date,"7/28/2022"
Specimen properties : Specimen label,"55J47KGer2"

Time,Extension,Load
(s),(mm),(N)
"0.00000","5.82659","1.06007"
"0.10000","6.33974","3.43658"
"0.20000","7.18412","5.76855"
"0.30000","8.01756","7.80107"
"0.40000","8.85110","9.67351"
"0.50000","9.68428","11.24542"
"0.60000","10.51764","18.40133"
"0.70000","11.35089","22.25456"
"0.80000","12.18428","26.19114"
"0.90000","13.01764","30.44724"
"1.00000","13.85085","34.49273"
"1.10000","14.68439","38.60484"
"1.20000","15.51764","43.12053"
"1.30000","16.35087","48.20166"
"1.40000","17.18446","52.77747"
"1.50000","18.01756","57.91828"
"1.60000","18.85098","62.94759"
"1.70000","19.68435","67.69764"
"1.80000","20.51755","73.18365"
"1.90000","21.35099","79.39442"
"2.00000","22.18424","85.00522"
"2.10000","23.01765","90.40257"
"2.20000","23.85098","96.53939"
"2.30000","24.68422","103.55853"
"2.40000","25.51769","109.85117"
"2.50000","26.35093","116.34086"
"2.60000","27.18433","123.62701"
"2.70000","28.01768","130.67404"
"2.80000","28.85087","138.57014"
"2.90000","29.68437","146.10909"
"3.00000","30.51757","154.24762"
"3.10000","31.35093","163.77060"
"3.20000","32.18435","174.30475"
"3.30000","33.01754","184.82574"
"3.40000","33.85105","196.20531"
"3.50000","34.68430","208.70529"
"3.53800","35.00097","213.23158"
