General : Start date,"7/28/2022"
Specimen properties : Specimen label,"118J976K1"

Time,Extension,Load
(s),(mm),(N)
"0.00000","4.28701","1.01779"
"0.10000","4.80074","24.93094"
"0.20000","5.64438","54.16397"
"0.30000","6.47804","79.60746"
"0.40000","7.31133","102.49590"
"0.50000","8.14460","129.14948"
"0.60000","8.97807","156.77435"
"0.70000","9.81122","180.57167"
"0.80000","10.64467","196.20750"
"0.90000","11.47798","203.87463"
"1.00000","12.31120","225.69920"
"1.10000","13.14466","247.41791"
"1.20000","13.97790","269.01978"
"1.30000","14.81133","291.50293"
"1.40000","15.64467","314.09152"
"1.50000","16.47790","339.19928"
"1.60000","17.31145","363.97000"
"1.70000","18.14460","388.32358"
"1.80000","18.97800","411.88635"
"1.90000","19.81137","431.71075"
"2.00000","20.64454","452.45129"
"2.10000","21.47806","476.66992"
"2.20000","22.31124","496.29846"
"2.30000","23.14460","516.56549"
"2.40000","23.97800","539.89014"
"2.50000","24.81122","563.43591"
"2.60000","25.64472","587.89172"
"2.70000","26.47796","612.29175"
"2.80000","27.31129","637.84833"
"2.90000","28.14472","666.71985"
"3.00000","28.97793","696.87933"
"3.10000","29.81135","726.49640"
"3.20000","30.64459","756.10559"
"3.30000","31.47798","785.51105"
"3.40000","32.31135","816.49860"
"3.50000","33.14456","850.14514"
"3.60000","33.97805","883.82599"
"3.70000","34.81127","917.09686"
"3.72300","35.00291","924.60138"
